textid	target	model	tokenizer	predicted	prob
241	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988353848457336
242	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991974234580994
243	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999165415763855
244	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994552731513977
245	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992963075637817
246	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8826965093612671
247	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993433356285095
248	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992129802703857
249	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997239351272583
250	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989944100379944
251	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994792342185974
252	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994660019874573
253	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992563128471375
254	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994889497756958
255	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983687996864319
256	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987033605575562
257	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994508624076843
258	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9930115342140198
259	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992368221282959
260	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992920160293579
261	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994900226593018
262	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992640614509583
263	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997829258441925
264	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994778037071228
265	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999320387840271
266	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991899132728577
267	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987146854400635
268	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995054006576538
269	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994916915893555
270	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9477218389511108
271	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9984548091888428
272	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9980905652046204
273	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989122152328491
274	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994980096817017
275	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988747239112854
276	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994864463806152
277	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992913007736206
278	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9970396161079407
279	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994878768920898
280	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99904865026474
281	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991965889930725
282	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991590976715088
283	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994730353355408
284	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994175434112549
285	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992430210113525
286	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9879142642021179
287	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9853619337081909
288	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993707537651062
289	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993688464164734
290	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994237422943115
291	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9546294808387756
292	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992445707321167
293	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994884729385376
294	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9814465045928955
295	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994521737098694
296	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994762539863586
297	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8521525263786316
298	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992480874061584
299	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990314245223999
300	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9550617337226868
301	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994688630104065
302	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994829893112183
303	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9439100623130798
304	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9954385161399841
305	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990739822387695
306	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999473512172699
307	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9979034662246704
308	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994926452636719
309	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990792274475098
310	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994213581085205
311	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994040727615356
312	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994596838951111
313	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983092546463013
314	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994507431983948
315	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989966750144958
316	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9980814456939697
317	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9966285824775696
318	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999030590057373
319	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994174242019653
320	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994860887527466
321	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997467041015625
322	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999474823474884
323	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994246959686279
324	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994803071022034
325	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994899034500122
326	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9979665279388428
327	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994723200798035
328	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988027811050415
329	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994856119155884
330	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994497895240784
331	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994608759880066
332	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994605183601379
333	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993627667427063
334	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999049961566925
335	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994485974311829
336	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994260668754578
337	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991150498390198
338	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994112253189087
339	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992461204528809
340	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9670219421386719
341	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9859848022460938
342	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993650317192078
343	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992386102676392
344	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983591437339783
345	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993591904640198
346	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992493987083435
347	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9781873226165771
348	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9919247031211853
349	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994761347770691
350	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9961219429969788
351	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994223117828369
352	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997188150882721
353	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994563460350037
354	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983559250831604
355	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992614388465881
356	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997080385684967
357	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987951517105103
358	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992181062698364
359	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997378945350647
360	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999504804611206
361	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994714856147766
362	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994902610778809
363	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986832737922668
364	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986147880554199
365	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994307160377502
366	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994239807128906
367	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992412328720093
368	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994856119155884
369	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8873676061630249
370	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994382262229919
371	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994831085205078
372	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994815587997437
373	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994940757751465
374	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9658191800117493
375	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999383807182312
376	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994648098945618
377	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999498724937439
378	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9970943927764893
379	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.5202999711036682
380	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991047978401184
381	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986681938171387
382	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9971031546592712
383	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99947589635849
384	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992473721504211
385	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9439425468444824
386	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99949049949646
387	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998301088809967
388	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9904358983039856
389	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994800686836243
390	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994450211524963
391	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9965819716453552
392	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9291374683380127
393	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999028205871582
394	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994414448738098
395	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995017051696777
396	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990649819374084
397	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994076490402222
398	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989610910415649
399	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9952157735824585
400	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994558691978455
401	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993103742599487
402	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9875824451446533
403	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994708895683289
404	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994543194770813
405	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994683861732483
406	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998885452747345
407	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993879795074463
408	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999392032623291
409	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990394711494446
410	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994912147521973
411	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.994200587272644
412	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992589354515076
413	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999297022819519
414	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994509816169739
415	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983918070793152
416	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994418025016785
417	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999487042427063
418	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994945526123047
419	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99935382604599
420	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986780285835266
421	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994935989379883
422	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9895059466362
423	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995077848434448
424	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994250535964966
425	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998292863368988
426	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994521737098694
427	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994803071022034
428	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9960951209068298
429	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9975734353065491
430	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994853734970093
431	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992632269859314
432	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9981903433799744
433	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994722008705139
434	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994495511054993
435	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9894388318061829
436	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994719624519348
437	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993933439254761
438	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994089603424072
439	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987285733222961
440	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994794726371765
441	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999448835849762
442	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994680285453796
443	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9979027509689331
444	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993426203727722
445	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9995088577270508
446	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994978904724121
447	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990156888961792
448	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992130994796753
449	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997548520565033
450	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994433522224426
451	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994563460350037
452	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987534284591675
453	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994530081748962
454	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9975979924201965
455	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9980229139328003
